char_ngram,count
坡,2
坦,37
坪,1
垃,1
型,16
垒,2
垢,1
垮,1
埃,12
埋,2
城,7
埔,5
域,102
培,26
基,107
堂,4
堆,1
堕,2
堡,6
堤,1
報,23
場,27
堵,1
塌,1
塑,2
塔,9
塞,35
塩,1
境,47
墓,1
増,2
墙,5
墜,1
增,57
墨,2
壁,2
壊,6
壤,2
士,39
声,18
売,6
处,120
备,60
変,20
复,48
夏,2
外,136
多,146
夜,21
够,33
夢,8
大,293
天,45
太,26
夫,29
央,4
失,44
头,13
夺,2
夾,1
奇,5
奈,3
奋,1
契,1
奖,7
套,1
奠,1
奥,15
奪,5
奮,1
女,168
奴,12
奶,1
奸,3
她,42
好,104
如,108
妇,54
妈,9
妓,1
妙,2
妞,1
妥,1
妨,5
妮,2
妳,1
妹,3
妻,4
姆,12
始,35
姐,1
姑,1
姓,2
委,237
姨,1
姫,1
姻,2
姿,2
威,27
娃,2
娅,1
娘,5
娜,3
娱,1
娶,1
婚,6
婴,2
媒,8
媽,2
嫁,1
嫂,1
嫌,3
嫩,7
嬉,2
子,95
孕,4
字,21
存,31
孙,3
孟,3
季,3
孤,4
学,73
孩,16
宁,4
它,81
宅,6
宇,1
守,21
安,170
宋,2
完,41
宏,2
宗,14
官,39
宙,1
定,293
宛,1
宜,2
宝,4
实,175
実,27
审,113
客,12
宣,33
室,24
宪,12
害,52
家,292
容,20
宽,2
宾,5
宿,1
寄,1
密,17
富,18
寒,1
寝,4
察,43
寡,2
寨,5
審,1
寫,1
对,292
寻,10
导,46
対,12
寿,4
封,6
専,3
射,10
将,145
尉,1
尊,13
尋,2
對,3
導,3
小,83
少,75
尔,69
尘,1
尚,11
尤,21
就,137
尸,1
尺,2
尼,54
尽,35
尾,3
尿,4
局,42
层,16
居,26
届,52
屋,16
屎,1
屑,1
展,182
属,19
屡,1
層,1
履,10
山,17
岁,7
岗,1
岛,10
岡,1
岩,2
岸,6
峡,1
島,2
崇,2
崎,1
崩,2
嵐,1
嵘,1
川,1
州,7
巡,3
巢,1
工,182
左,1
巧,4
巨,3
巩,3
巫,1
差,9
己,18
已,90
巴,70
巻,3
币,4
市,25
布,34
帅,2
师,11
希,29
帐,1
帕,1
帝,4
带,16
席,47
帮,28
帯,8
帰,8
帳,1
常,52
幅,5
幕,3
干,40
平,103
年,415
并,190
幸,8
幻,4
幼,2
幽,1
广,21
庁,1
広,6
庄,3
庆,3
庇,4
床,4
序,32
库,16
应,152
底,11
店,5
府,103
庞,4
废,8
度,106
座,7
庫,4
庭,48
康,31
廊,1
延,12
廷,4
建,153
开,128
弁,5
异,2
弃,6
弄,3
式,72
弓,1
引,30
弗,2
弟,7
张,8
弯,1
弱,8
張,9
強,3
弹,10
强,93
弾,9
归,3
当,109
录,17
形,36
彩,1
彫,1
彰,1
影,62
役,8
彻,3
彼,139
往,13
征,6
径,5
待,37
很,47
律,63
後,33
徒,4
従,4
得,147
徙,4
從,1
御,5
復,5
循,3
微,4
徳,1
德,30
心,85
必,105
忆,3
忌,1
忍,6
志,10
忘,15
忙,2
応,4
忠,2
忧,1
快,13
念,25
忽,1
怀,6
态,13
怎,23
怒,3
怕,5
怖,32
思,43
怠,1
急,18
性,149
怪,2
总,56
恋,6
恐,33
恢,13
恤,1
恥,1
恨,2
恩,4
恫,1
息,38
恰,2
恵,1
恶,7
悉,5
悔,3
悠,1
患,5
您,2
悪,23
悬,1
悲,4
悼,1
情,125
惊,2
惑,3
惕,1
惚,1
惜,3
惠,5
惨,2
惩,3
惯,8
想,57
惹,1
愈,2
愉,1
意,182
愚,1
愛,9
感,58
愤,1
愿,31
慈,2
態,5
慎,2
慢,5
慣,1
慧,2
慨,2
慰,1
慷,2
憲,1
憶,3
憾,5
懂,2
懈,1
應,1
懲,1
懸,1
戈,1
戏,2
成,197
我,511
戒,2
或,126
战,59
戦,18
截,8
戶,1
户,10
戸,1
戻,10
房,13
所,257
手,77
才,20
扎,5
打,35
払,1
托,18
扣,4
执,88
扩,16
扫,1
扬,7
扭,3
扰,5
扱,1
扳,1
扶,2
批,24
找,17
承,47
技,61
把,36
抑,3
抓,6
投,30
抗,6
折,2
抚,1
抛,2
抜,1
択,1
护,46
报,180
披,2
抱,2
抵,9
押,13
抽,4
担,25
拆,3
拉,112
拍,1
拎,1
拐,4
拒,3
拖,3
拘,10
招,5
拜,6
拟,21
拠,3
拡,3
拥,7
拨,4
择,9
括,85
拯,1
拷,5
拿,16
持,131
挂,1
指,83
按,23
挑,15
挙,1
挝,2
挟,1
挠,2
挣,1
挥,17
挨,1
挪,5
振,3
挺,1
挽,1
捆,1
捉,2
捍,1
捐,19
捕,23
捜,7
捞,3
损,13
换,12
捨,3
据,118
捷,5
授,22
掉,2
掌,4
掏,1
排,25
掘,2
掛,5
探,15
接,58
控,26
推,30
掩,1
措,58
掴,2
掻,2
揃,1
描,1
提,268
插,1
換,2
握,4
揭,1
援,53
揺,2
搂,1
損,3
搜,1
搞,5
搬,1
携,9
搾,1
摄,3
摆,3
摇,1
摊,7
摔,1
摘,3
摧,2
摩,4
撃,13
撒,4
撞,1
撤,3
播,8
撮,2
撰,1
擋,1
操,7
支,126
收,47
攸,1
改,68
攻,7
放,51
政,232
故,16
效,43
敌,4
敏,1
救,18
敗,1
教,56
敢,2
散,12
敦,14
敬,6
数,109
整,27
敵,6
文,127
斐,2
斑,1
斗,10
料,53
斜,1
斡,3
斥,1
断,23
斯,142
新,124
方,359
於,1
施,111
旁,1
旅,7
旋,3
族,50
旗,1
无,55
既,10
日,236
旦,6
旧,6
旨,12
早,17
旬,1
旱,3
时,145
旷,1
旺,5
昂,9
昇,2
明,123
昏,1
易,40
昔,5
星,16
映,12
春,3
昨,6
昭,1
是,495
昼,1
显,26
時,54
晓,1
晚,8
晤,2
晩,2
普,18
景,7
晴,5
智,5
暂,4
暇,1
暑,2
暖,1
暗,4
暮,4
暴,32
曜,3
曲,6
更,60
書,8
曹,1
曼,6
曾,13
替,9
最,138
會,4
月,195
有,547
朋,8
服,55
朗,5
望,42
朝,11
期,119
木,4
未,54
末,1
本,160
札,2
术,58
朴,2
朵,1
机,168
杀,11
杂,7
权,202
材,21
村,11
杜,5
束,24
条,114
来,220
杯,3
杰,2
東,4
松,2
板,4
极,32
构,97
析,16
林,18
枚,1
果,82
枪,6
架,20
柄,1
柏,2
某,24
染,14
柔,1
柜,1
查,76
柬,5
柱,2
査,8
标,66
栋,1
校,19
样,70
核,63
根,75
格,38
栽,1
框,13
案,193
桌,5
桑,6
桜,1
档,2
梅,1
梗,1
梦,2
械,3
梵,1
检,18
棄,1
棉,1
棒,1
棚,1
棟,1
森,17
椅,2
植,5
検,2
楚,14
業,9
極,1
楼,4
楽,10
概,19
榴,1
構,2
槍,1
様,14
槽,2
槿,1
標,2
模,16
樣,3
権,4
横,2
橋,1
機,16
欠,2
次,98
欢,29
欣,3
欧,37
欲,13
欺,4
款,53
歉,3
歌,3
歐,1
歓,1
歡,1
止,41
正,116
此,140
步,47
武,75
歧,26
歩,6
歪,2
歯,3
歳,4
歴,2
死,65
殊,6
残,28
殖,11
殴,1
段,92
殷,1
殺,41
殿,3
毁,11
母,20
毎,4
每,29
毒,21
比,51
毕,6
毛,5
毫,7
氏,2
民,161
气,18
気,34
氛,1
氟,4
氣,2
氧,2
氯,5
水,33
氷,1
永,4
求,98
汇,9
汉,1
汗,11
汚,3
池,1
污,7
汤,2
汶,4
決,20
汽,2
沃,14
沈,1
沉,3
沒,4
沙,13
没,80
沢,4
沮,1
河,1
油,10
治,70
沼,1
沿,5
況,3
泄,1
泉,1
泊,4
法,344
泛,15
波,13
泣,1
泥,1
注,75
泰,8
泽,1
洁,3
洋,14
洗,5
洛,10
津,2
洪,2
洲,68
活,83
派,38
流,34
浄,1
浇,1
测,19
济,79
浓,1
浦,3
浩,1
浪,1
浮,1
浴,2
海,50
浸,1
消,42
涉,15
涙,1
液,4
涵,5
淆,1
淑,1
淫,1
深,16
混,6
淹,1
添,1
清,33
渇,2
済,7
渐,4
渔,2
渗,1
減,2
渠,1
渡,18
温,3
測,4
港,8
渴,1
游,3
湖,2
湾,2
満,2
溅,1
溉,1
源,55
準,10
溴,2
溺,1
滋,26
滚,1
满,20
滥,5
漏,1
演,7
漠,7
漫,1
潜,10
潰,1
澄,2
澳,5
激,6
濃,1
灌,1
火,20
灭,6
灯,2
灰,1
灵,6
災,1
灾,15
炉,1
炎,2
炒,1
炫,1
炳,1
炸,14
点,73
為,12
炼,1
烂,1
烈,5
烙,1
烟,10
烦,2
烧,2
烫,1
热,3
烷,3
無,40
焦,1
然,66
焼,1
照,35
煽,2
熙,1
熟,4
燃,6
營,1
爆,19
爱,13
爵,1
父,26
爸,8
爹,1
片,9
版,17
牌,2
牙,15
牛,3
牢,5
物,84
牲,2
牵,4
特,181
犠,1
犬,3
犯,61
状,23
犹,2
狀,1
狂,2
狗,2
狙,3
狡,1
独,28
狭,1
狱,2
狼,1
猜,2
猟,1
猩,2
猪,1
献,17
獄,3
獣,1
獲,2
率,33
玉,2
王,23
玛,1
玩,5
环,27
现,134
玻,2
珈,1
珍,3
班,18
現,26
球,41
理,234
琌,1
琐,1
琳,2
琼,1
瑜,1
瑞,10
瑶,2
璧,1
瓜,7
瓦,14
瓶,2
甘,1
甚,5
生,218
產,1
産,1
用,262
田,4
由,91
甲,4
申,28
电,32
男,37
甸,1
町,2
画,10
界,70
留,15
畜,1
略,20
番,13
異,5
畴,2
當,1
疆,3
疑,17
疗,18
疤,2
疫,1
疭,1
疯,2
疲,2
疼,2
疾,18
病,55
症,5
痕,1
痛,3
療,4
癌,3
癒,1
発,14
登,12
發,1
白,19
百,6
皂,1
的,2524
皆,11
皇,1
皮,2
益,26
监,35
盖,7
盗,7
盘,2
盛,2
盟,36
監,5
盤,1
盧,1
目,159
盲,1
直,43
相,88
盾,2
省,6
看,54
真,44
眠,2
眼,8
着,63
睛,2
睡,6
督,14
睦,1
瞄,3
瞑,1
瞧,2
瞬,2
矢,1
知,116
矩,1
矫,1
短,11
石,9
矿,2
码,2
研,56
砲,2
破,16
础,23
硫,1
硬,3
确,93
碍,10
碎,1
碑,1
碰,1
碳,3
確,8
磁,1
磋,6
磨,2
磺,2
示,50
礼,10
社,106
祉,3
祐,1
祝,6
神,24
祥,2
票,12
祸,1
禁,31
福,15
离,30
秀,1
私,152
秈,1
秋,1
种,130
科,46
秒,4
秘,81
租,1
秩,1
积,14
称,17
移,36
秽,1
程,111
稍,2
税,10
稠,1
種,4
稳,13
稻,1
稼,2
稿,10
穆,3
穏,1
穴,2
究,51
穷,12
空,34
穿,4
突,34
窃,1
窄,1
窮,1
立,135
竒,1
站,9
竜,1
竞,9
竟,3
章,16
童,74
竭,1
端,5
競,1
竹,1
竿,1
笆,1
笑,4
笔,5
符,14
第,342
等,70
筋,1
筑,4
答,16
策,47
筛,1
筹,31
签,13
简,9
箒,1
算,35
管,96
箭,2
箱,4
節,4
範,1
篇,1
築,3
簡,1
籍,3
米,11
类,39
粒,1
粘,1
粛,1
粮,12
粹,2
精,13
糕,1
系,105
紀,2
約,4
純,1
紙,4
級,1
紛,2
素,25
索,47
紧,12
紫,1
累,3
細,4
紹,1
終,9
組,6
絆,1
経,9
結,9
絞,1
絡,3
給,2
統,7
絲,1
絵,1
絶,6
継,1
続,12
維,2
網,1
緊,6
総,1
緑,1
緒,10
線,6
編,3
練,1
縁,2
縮,1
總,2
繁,4
織,2
繰,4
纂,1
纠,3
红,10
约,199
级,60
纪,10
纯,2
纲,18
纳,32
纵,3
纷,2
纸,1
纽,6
线,11
练,1
组,205
细,9
织,119
终,9
绍,8
经,198
绑,4
结,66
给,58
络,10
绝,9
统,78
继,53
绩,5
绪,2
续,90
绳,1
维,51
绸,1
综,25
绿,2
缅,1
缎,1
缓,4
缔,58
编,31
缘,3
缝,1
缩,3
缮,1
缴,2
缶,2
缺,17
网,22
罗,47
罚,8
罠,1
罢,3
罪,53
置,20
罰,1
署,41
羁,2
美,91
群,17
羨,1
義,6
翁,1
翌,2
習,2
翰,4
翻,3
耀,2
老,21
考,54
者,154
而,101
耍,2
耐,1
耗,1
耳,13
耶,2
聊,1
职,35
联,233
聖,1
聘,4
聞,28
聪,1
聴,1
職,5
聽,1
肉,1
肌,1
肝,2
股,11
肢,3
肥,1
肩,1
肮,1
肯,8
育,31
肺,3
胀,6
胁,15
背,8
胎,4
胜,4
胞,3
胡,3
胯,1
胳,1
胶,1
胸,1
能,189
脅,3
脆,5
脇,1
脈,1
脉,1
脏,1
脑,10
脚,3
脫,1
脱,7
脳,1
腊,3
腐,6
腔,1
腕,2
腥,1
腰,3
腹,2
膀,1
膊,1
膚,1
膜,2
膨,1
膳,2
臓,2
臣,1
自,129
臭,1
至,63
致,45
興,1
舌,1
舍,2
舎,1
舞,6
舟,2
航,9
般,13
舱,2
舶,1
船,8
艇,1
艦,1
良,24
艰,2
艱,1
色,27
艺,2
艾,29
节,12
芬,4
花,8
苏,11
若,14
苦,9
苯,2
英,22
苹,1
范,31
茨,5
草,80
荒,8
荣,3
药,20
荷,5
莉,1
莎,1
莫,10
莱,10
获,28
莺,1
菓,1
華,1
菲,3
萄,3
营,13
萨,14
落,33
葉,6
著,19
葛,1
葡,3
董,4
葬,3
蒂,8
蒙,7
蓄,5
蓬,1
蔑,1
蔵,1
蔽,1
蕾,1
薄,3
薇,1
薪,4
薬,3
藏,3
藤,1
藥,1
虐,4
虑,32
處,1
虜,2
虹,1
虽,9
蛇,1
蛋,5
蛛,3
蜘,3
蝙,1
蝠,1
蝦,2
融,14
血,7
衆,1
行,510
術,9
衔,1
街,9
衛,1
衝,1
衡,7
衣,4
补,19
表,196
袋,2
袖,5
被,76
袭,6
裁,25
裂,8
装,39
裏,2
裔,8
裙,2
補,3
裡,2
裹,1
製,2
襲,1
西,58
要,365
覆,1
見,77
規,3
視,11
覚,7
親,12
観,7
覺,1
见,71
观,23
规,117
视,43
览,1
觉,10
角,10
解,92
触,15
言,132
訃,1
計,7
訓,1
記,8
訟,1
設,9
許,5
訳,4
訴,5
診,1
証,12
詞,2
試,3
詩,2
詮,1
詰,1
話,64
該,1
詳,3
詹,2
誉,2
認,4
誕,2
誘,4
語,5
誠,2
誤,3
說,3
説,2
読,5
誰,34
課,2
調,15
談,5
請,4
論,7
諦,1
諮,1
諸,2
諾,1
謀,1
謎,1
謝,3
識,3
警,39
議,8
護,3
讐,1
讓,1
计,101
订,32
认,96
讨,37
让,30
训,27
议,485
讯,3
记,24
讲,14
许,42
论,83
讼,4
设,105
访,9
证,48
评,42
识,37
诈,2
诉,34
诊,1
词,7
译,3
试,13
诗,3
诚,1
话,35
诞,1
询,18
该,121
详,6
诫,1
语,21
误,5
诱,2
说,94
请,76
诸,11
诺,26
读,7
课,9
谁,8
调,93
谅,6
谈,30
谋,5
谍,1
谎,1
谐,1
谓,3
谢,16
谨,9
谴,1
谷,6
豁,9
豊,1
豚,1
象,16
豪,3
豹,1
負,5
財,1
貢,1
貧,1
貨,1
責,3
貴,11
買,5
貸,2
費,2
貼,1
賀,1
資,3
賊,1
賛,2
賞,4
賢,1
質,6
賭,1
贏,1
贝,13
负,25
贡,15
财,40
责,37
败,7
账,2
货,21
质,24
贩,13
贪,1
贫,17
贬,2
购,10
贯,5
贱,1
贴,2
贵,6
贷,3
贸,40
费,72
贺,2
贾,2
资,129
赋,3
赏,4
赐,1
赔,19
赖,4
赚,2
赛,2
赞,17
赠,4
赢,2
赤,6
赦,1
赫,3
走,20
赴,2
赶,1
起,94
超,10
越,31
趋,8
趣,5
足,33
跃,2
跑,6
距,2
跟,19
跡,6
跨,7
路,22
践,3
踊,2
踪,6
蹂,1
蹭,1
躏,1
身,36
車,10
軍,8
軟,1
転,7
載,3
輕,1
輝,3
輩,1
輸,2
车,14
轨,5
转,35
轮,6
软,1
轰,3
轴,1
轻,8
载,22
轿,1
较,11
辅,3
辆,3
辈,1
辍,1
辐,3
辑,2
输,12
辖,5
辛,3
辜,1
辞,1
辣,1
辩,9
辱,2
边,31
辺,3
込,8
达,65
迁,7
迄,6
迅,6
过,160
迈,2
迎,24
运,57
近,33
返,20
还,99
这,410
进,241
远,9
违,13
连,8
迟,9
迪,9
迫,16
述,38
迷,4
迹,3
追,21
退,18
送,19
适,32
逃,14
逆,3
选,36
逊,3
透,15
逐,10
递,7
途,13
逗,1
這,6
通,130
逝,3
速,16
造,42
連,8
逮,10
週,8
進,7
逸,1
逻,2
逼,1
遂,2
遅,3
遇,16
遊,1
運,13
遍,8
過,6
遏,1
道,100
達,27
違,17
遗,12
遠,4
遣,6
適,5
遭,14
遮,3
遵,11
選,5
遺,3
避,12
邀,8
還,3
那,80
邦,15
邪,4
邮,2
邸,2
邻,9
郊,3
郎,8
郑,1
部,230
郭,1
都,77
酉,1
酋,5
酌,4
配,31
酒,4
酬,1
酮,3
酷,10
酸,3
醉,4
醒,5
醫,2
釆,1
采,81
释,14
里,92
重,159
野,7
量,41
金,96
針,1
釣,1
鉄,2
鉱,1
鉴,3
銀,3
銃,7
錠,1
錢,2
録,6
鍋,2
鍛,1
鍵,3
鎮,1
鏡,2
鑑,1
针,19
钓,1
钚,1
钟,3
钱,14
钻,1
铁,2
铭,2
铲,1
银,5
铺,1
销,11
锁,3
锋,1
错,11
锡,1
键,7
镇,1
镜,2
長,20
长,111
門,4
閉,2
開,18
間,65
関,13
閣,1
闇,3
门,53
闭,8
问,181
间,142
闻,16
阀,1
阁,6
阅,1
阐,3
队,39
阪,1
防,48
阳,2
阴,2
阵,3
阶,12
阻,7
阿,67
陀,3
附,41
际,163
陆,13
陈,3
降,16
限,52
陛,2
院,52
除,59
陥,1
险,22
陪,6
陰,1
陶,1
陷,2
険,10
陽,2
隆,4
隊,5
階,7
随,15
隐,2
隔,7
隙,1
際,8
障,16
隠,12
隣,1
隶,1
隷,1
难,46
雄,1
雅,1
集,42
雇,5
離,13
難,7
雨,4
雪,3
雰,2
雲,3
零,27
雷,21
電,17
需,95
震,4
霉,1
霊,1
霍,1
霧,1
露,10
青,16
静,16
靜,1
非,139
靠,3
面,168
革,30
靴,1
韓,1
韦,3
韩,2
音,4
響,3
頃,5
順,1
頑,1
領,7
頭,7
頷,1
頼,8
題,14
額,1
顔,3
顕,1
願,5
類,4
页,8
顶,2
项,150
顺,3
须,54
顽,1
顾,23
顿,8
颁,4
预,59
领,87
颈,1
频,3
题,189
额,45
颠,1
風,4
风,10
飛,11
飞,7
食,30
飯,1
飲,5
飾,1
養,3
餌,1
餐,3
饥,2
饭,2
饮,3
饱,2
饿,2
馆,7
首,25
香,4
馬,8
駄,3
騎,4
騒,2
験,4
驚,4
马,62
驱,9
驳,1
驶,1
驻,15
驼,1
骄,1
骆,1
骇,2
验,17
骑,2
骗,2
骚,2
骤,8
骨,2
髄,1
髒,1
體,1
高,88
髪,2
鬥,1
鬼,3
魁,1
魂,1
魔,8
魚,1
魯,1
鱼,5
鲁,5
鲜,10
鲸,1
鳴,1
鹅,1
鹿,3
麦,8
麻,7
麼,6
黄,3
黎,13
黑,13
黒,3
默,1
黙,2
黛,1
點,3
鼓,24
鼻,1
齐,5
齿,1
龄,5
龍,2
龙,1
가,532
각,34
간,43
갇,1
갈,17
감,31
갑,7
값,3
갔,10
강,9
갖,7
같,59
갚,1
개,24
객,2
갤,1
갱,2
걔,5
걘,1
걜,1
거,291
걱,4
건,77
걷,1
걸,59
검,12
겁,13
것,101
겄,2
게,248
겐,3
겠,80
겨,14
격,11
겪,1
견,12
결,33
겼,6
경,36
곁,2
계,41
고,436
곡,1
곤,5
곧,4
골,5
곰,1
곱,1
곳,16
공,28
과,58
관,33
광,3
괜,21
괴,6
굉,2
교,16
구,85
국,33
군,57
굳,1
굴,6
굶,1
굽,1
궁,1
권,6
귀,4
귄,1
규,2
그,432
극,3
근,23
글,9
금,54
급,6
기,256
긴,14
길,18
김,1
깁,1
깅,1
까,92
깍,1
깎,1
깐,17
깜,2
깡,1
깥,1
깨,5
꺼,8
꺾,1
껀,1
껏,1
께,23
껴,5
꼬,2
꼭,5
꽃,1
꽉,1
꽤,1
꾸,6
꾼,5
꿈,5
꿔,2
뀌,1
끄,1
끈,1
끊,2
끌,7
끔,7
끝,15
끼,11
낌,2
나,271
낙,5
낚,2
난,67
날,38
남,43
납,4
낫,2
났,17
낭,4
낮,2
낯,1
내,195
낸,2
낼,6
냄,3
냅,2
냈,6
냐,21
냥,24
너,60
넌,14
널,11
넓,1
넘,6
넣,8
네,131
넥,2
넨,2
넷,3
녀,31
녁,4
년,16
녕,7
녜,1
노,15
논,1
놀,12
놈,15
농,6
높,1
놓,10
놔,1
놨,5
뇌,3
뇨,9
누,22
눈,11
뉴,6
느,13
는,501
늘,32
늙,2
늠,1
능,11
늦,6
니,301
닉,1
닌,11
닐,2
님,64
닙,3
다,461
닥,16
단,31
닫,2
달,21
닮,1
담,12
답,8
당,95
대,106
댁,1
댄,3
댈,1
댓,1
댕,1
더,65
덕,3
던,44
덜,1
덤,2
덩,4
데,136
도,288
독,11
돈,13
돌,29
돕,1
동,49
돼,33
됐,28
되,54
된,20
될,26
됨,1
됬,1
두,47
둑,5
둔,3
둘,12
둠,1
둥,5
둬,4
뒀,1
뒤,10
뒷,1
드,58
득,5
든,47
듣,4
들,229
듯,4
등,9
디,40
딕,1
딘,1
딜,4
딤,1
딨,2
딩,2
따,13
딱,2
딴,2
딸,7
땅,3
때,51
떠,14
떡,3
떤,14
떨,4
떴,1
떻,19
떼,2
뗄,1
또,15
똑,11
똥,2
뚤,1
뚫,1
뛰,6
뜨,6
뜩,1
뜰,1
뜻,2
띄,1
띠,1
라,192
락,15
란,12
랄,5
람,58
랍,4
랐,6
랑,48
래,80
랙,3
랜,6
램,1
랫,1
랬,6
랭,3
랴,1
략,1
량,2
러,94
럭,3
런,43
럴,8
럼,32
럽,2
렀,2
렇,36
레,30
렉,2
렌,2
렐,1
렛,1
려,104
력,15
련,8
렬,1
렴,2
렸,15
령,8
례,7
로,197
록,20
론,12
롤,1
롬,1
롭,5
롱,1
뢰,2
료,7
루,18
룩,1
룹,1
룻,1
뤄,2
류,7
륙,1
륭,4
르,48
른,32
를,198
름,27
릇,1
릉,1
릎,2
리,272
릭,3
린,31
릴,19
림,5
립,5
릿,1
링,4
마,131
막,12
만,170
많,22
말,143
맘,3
맙,2
맛,1
망,21
맞,21
맡,2
매,19
맥,6
맨,5
맬,1
맹,2
머,12
먹,18
먼,7
멀,3
멈,3
멋,4
멍,5
멎,1
메,19
멕,1
멜,3
며,11
면,157
멸,1
명,33
몇,8
모,65
목,14
몫,3
몬,1
몰,18
몸,2
못,35
몽,2
묘,3
무,94
묵,1
묶,1
문,50
묻,2
물,41
뭐,36
뭔,13
뭘,7
뮤,1
미,49
민,5
믿,15
밀,6
밌,2
밍,1
및,2
밑,2
바,52
박,6
밖,8
반,18
받,28
발,42
밝,1
밤,13
밥,3
방,36
밭,1
배,18
백,4
밴,1
뱅,2
버,36
번,27
벌,14
범,15
법,18
벗,5
베,15
벼,2
벽,6
변,10
별,6
병,15
보,143
복,16
본,11
볼,11
봉,2
봐,35
봤,15
뵌,1
부,80
북,7
분,42
불,23
붉,1
붙,3
뷰,1
브,14
븐,3
블,10
비,53
빅,2
빈,6
빌,1
빗,2
빛,1
빠,23
빤,1
빨,11
빵,1
빼,3
뺏,1
뺐,1
뻔,1
뻗,1
뻤,1
뻥,1
뼈,1
뼛,1
뽑,2
뿌,1
뿐,13
쁘,4
쁜,3
쁠,1
사,216
산,14
살,46
삶,3
삼,1
삽,1
상,92
새,19
색,10
샌,1
샘,3
생,77
샤,4
샹,1
서,252
석,7
선,54
설,12
섬,3
섭,2
성,38
세,77
섹,1
센,2
셈,1
셋,2
셔,4
션,1
셜,1
셨,22
셰,2
소,71
속,25
손,14
솔,1
송,6
쇄,3
쇠,6
쇼,1
수,138
숙,6
순,13
술,29
숨,9
숲,1
숴,1
쉐,3
쉘,1
쉬,3
쉴,1
쉽,3
쉿,1
슈,4
스,112
슨,28
슬,3
슴,2
습,66
승,7
시,180
식,18
신,126
실,46
싫,17
심,30
십,6
싶,33
싸,7
싹,1
쌀,1
쌌,1
쌍,2
쌓,3
쌔,1
썅,1
써,5
썩,2
썼,1
쎄,2
쏘,2
쏟,4
쑥,1
쓰,12
쓴,3
쓸,3
씀,4
씨,32
씩,3
씬,3
씹,2
씻,1
아,515
악,12
안,119
앉,7
않,65
알,85
암,6
압,1
앗,2
았,57
앞,7
애,20
액,3
앤,4
앨,3
야,254
약,22
양,13
얘,32
어,537
억,16
언,18
얻,5
얼,21
엄,25
업,21
없,97
었,107
엉,4
엌,1
엎,1
에,388
엔,10
엘,7
엠,1
엣,1
여,110
역,15
엮,1
연,37
열,15
염,1
엽,2
엾,1
엿,1
였,32
영,22
옆,3
예,41
오,90
옥,7
온,16
올,24
옮,2
옳,2
옵,4
옷,3
옹,1
와,60
완,15
왔,24
왕,5
왜,30
외,12
왼,3
요,639
욕,1
용,23
우,137
운,34
울,5
움,12
웁,1
웃,1
웅,4
워,29
원,42
월,9
웠,4
웨,6
웬,1
웹,1
위,66
윈,1
윌,2
유,30
육,3
윤,2
율,1
으,117
은,240
을,379
음,40
읍,2
응,13
의,191
이,921
익,2
인,123
일,131
읽,5
잃,5
임,25
입,31
잇,1
있,235
잉,1
잊,5
자,204
작,15
잔,7
잖,44
잘,40
잠,16
잡,20
잤,1
장,67
재,28
잭,3
잰,1
쟁,2
쟤,4
저,112
적,52
전,100
절,25
젊,2
점,12
접,12
정,100
젖,2
제,134
젠,10
젤,2
젬,1
젯,1
져,17
졌,9
조,48
족,11
존,11
졸,4
좀,42
종,9
좋,53
좌,1
죄,12
죠,98
주,90
죽,38
준,13
줄,27
줌,2
줍,1
중,33
줘,20
줬,8
쥐,4
쥬,1
쥴,1
즈,5
즉,1
즐,4
즘,2
증,13
지,523
직,48
진,51
질,29
짐,1
집,24
짓,11
징,3
짜,18
짝,1
짤,1
째,11
쨌,6
쩌,2
쩍,2
쩔,2
쩝,2
쪽,16
쫄,4
쫓,1
쯤,2
찌,2
찍,3
찔,1
찧,1
차,34
착,9
찬,4
찮,22
찰,8
참,13
창,6
찾,22
채,6
책,14
챈,1
챙,2
처,30
척,4
천,15
철,7
첫,7
청,12
체,20
첸,1
첼,2
쳐,10
쳤,8
초,8
촌,1
총,10
촬,1
최,15
추,12
축,9
춘,2
출,14
춤,3
충,7
춰,3
췄,1
췌,1
취,10
츠,1
측,2
층,4
치,48
칙,4
친,26
칠,9
침,9
칫,1
카,20
칵,1
칸,1
칼,1
캐,6
캔,1
캠,3
캡,1
커,7
컬,1
케,8
켓,2
켜,10
켰,1
코,19
콘,1
콜,7
콤,1
콩,3
쿠,4
쿡,1
쿰,1
퀴,2
퀼,1
큐,2
크,25
큰,14
클,2
큼,4
큽,1
키,13
킨,2
킬,1
킴,1
킹,6
타,27
탁,5
탄,3
탈,2
탐,2
탔,1
탕,5
태,17
택,2
탠,1
터,38
턴,5
털,1
텀,1
테,47
텍,1
텐,9
텔,2
템,2
텨,1
텼,1
토,14
톤,1
톨,2
톰,1
톱,1
통,18
퇴,1
투,5
트,38
특,5
튼,4
틀,4
틈,3
티,19
틱,2
틴,3
틸,1
팀,6
팅,1
파,33
판,12
팔,6
팟,2
패,7
팩,1
팬,1
퍼,13
펀,1
펄,1
페,5
펜,2
펠,2
펭,1
펴,2
편,17
평,5
폐,2
포,18
폭,10
폰,2
폴,3
표,15
푸,2
풀,3
품,3
풍,5
프,15
픈,2
플,8
피,26
필,32
핑,2
하,422
학,17
한,203
할,114
함,26
합,26
항,19
해,251
핵,1
핸,1
햄,2
했,104
행,25
향,6
허,11
헌,4
헐,3
험,12
헛,3
헤,4
헨,2
헬,2
